ID_STATION,MOIS_ANNEE,TEMP_MOYENNE_C,TEMP_MAX_MOY_C,TEMP_MIN_MOY_C,CODE_DEPARTEMENT
1014002,2026-07,19.1749201475909,27.009577688538176,10.894674221184367,1
1014002,2026-08,19.318297745455304,28.40084403204814,10.312457977782765,1
1014002,2026-09,15.564682942931002,21.87772057391523,8.841698667660483,1
1014002,2026-10,10.90192162314221,17.09016415858453,4.831299044574527,1
1014002,2026-11,6.501247436370681,12.317215040882056,0.3349977316417133,1
1014002,2026-12,4.250042609681855,9.431150660390895,-0.9663177281416789,1
1014002,2027-01,1.864743757735328,7.8894507481618845,-4.365849877142044,1
1014002,2027-02,6.877733616241234,11.949958216934588,1.733983728901543,1
1014002,2027-03,6.243737879069476,14.076710492657837,-1.7659570921103767,1
1014002,2027-04,10.59366828216168,20.358588477326542,0.8340218605348657,1
1014002,2027-05,14.331650140106715,22.37086434660454,6.234029346150228,1
1014002,2027-06,18.80283781442306,27.96254866185449,9.53402668384715,1
1027003,2026-07,21.2285814685877,29.220599480804513,13.638456015400527,1
1027003,2026-08,22.025366379651558,30.595742308509244,13.2922872890899,1
1027003,2026-09,16.727641548581428,23.331003130295667,10.30780704582083,1
1027003,2026-10,12.326031517331195,17.61684997671797,7.202590032742179,1
1027003,2026-11,8.027170861576225,13.553643691363487,2.70434374743853,1
1027003,2026-12,5.126364600636572,9.366264542124243,1.0037542309489542,1
1027003,2027-01,3.4269351540102746,8.322079355996056,-1.2960476013033473,1
1027003,2027-02,8.226531399919963,13.98642676067248,2.7038857840100032,1
1027003,2027-03,8.32681711791403,16.00920041994197,0.7039081767380281,1
1027003,2027-04,12.92661492857628,22.094653384815473,3.8039006493548984,1
1027003,2027-05,16.526758008568265,24.40394553362948,8.803903179707463,1
1027003,2027-06,21.42665675751154,30.998010026577298,12.003902329121809,1
1034004,2026-07,22.346869961984023,29.307195463443687,15.461314337005067,1
1034004,2026-08,22.83616231811915,30.078187001070955,15.513077654059076,1
1034004,2026-09,17.35129319948835,22.662893781636562,11.954067533793364,1
1034004,2026-10,12.402338717574104,16.640619521113436,8.042733158204,1
1034004,2026-11,7.705473318897397,12.154894837985486,3.34586729938308,1
1034004,2026-12,5.034063947031444,7.912426397142307,2.245000657824137,1
1034004,2027-01,3.083507085656718,7.007151524294525,-0.8547597015378787,1
1034004,2027-02,8.349273148384352,12.444170209549315,4.245174033886207,1
1034004,2027-03,9.372976385956918,14.78604554005862,3.8451923571307876,1
1034004,2027-04,14.456564500086136,21.358203261561297,7.4451872904524405,1
1034004,2027-05,17.26792792658055,23.3767151744822,11.045188691472294,1
1034004,2027-06,22.260060003131006,29.364406881537562,15.14518830406727,1
1064001,2026-07,22.27254639834202,30.50687486492002,14.462517279970525,1
1064001,2026-08,22.94822650990796,31.530043850333012,14.402560068956001,1
1064001,2026-09,17.37705097537757,23.499356840182415,11.321929790587264,1
1064001,2026-10,12.615603472881597,17.829710608446504,7.615672226072103,1
1064001,2026-11,8.529513041111963,13.769716262757504,3.417693789128445,1
1064001,2026-12,5.3491439456857135,9.113884255947257,1.7170407048205059,1
1064001,2027-01,3.6058485017645387,8.515063598643248,-1.1827483103616139,1
1064001,2027-02,8.865840502880848,13.949369396290718,3.9171835290765182,1
1064001,2027-03,9.094068216584354,15.892023638824217,2.4172055489651565,1
1064001,2027-04,14.074152103727936,22.464328890414865,5.717198435240117,1
1064001,2027-05,17.28820395204537,24.582310667698916,10.117200733393606,1
1064001,2027-06,22.078289645847185,30.67063537426371,13.717199990954247,1
1071001,2026-07,20.850642092186362,27.140649757345535,14.430731814457342,1
1071001,2026-08,21.68801724128478,27.849807966301693,15.687455765682396,1
1071001,2026-09,16.649918781440295,21.60423830519356,11.765220405910442,1
1071001,2026-10,11.442034446317857,14.758469474285517,8.273936498733855,1
1071001,2026-11,6.9317396852604265,11.185930728614036,2.6705198562830237,1
1071001,2026-12,3.9327145672231216,6.212872264265156,1.9718591542773565,1
1071001,2027-01,2.3621598306736384,5.8767259913024485,-1.2286658404048318,1
1071001,2027-02,7.0861039552829,11.09010969406073,3.271539953539079,1
1071001,2027-03,7.821193565734956,13.02209813624517,2.571459283869867,1
1071001,2027-04,13.317537821150541,19.728746434771264,6.971490905769945,1
1071001,2027-05,16.297074014566117,22.194771459567722,10.57147851022433,1
1071001,2027-06,21.33604501816652,28.2480738222398,14.571483369184438,1
1072001,2026-07,21.10253792349622,28.35181362806428,13.879619493915031,1
1072001,2026-08,21.36134189336529,29.25733492619912,13.849294503891425,1
1072001,2026-09,17.010389831122406,22.517542618699608,11.558120714818306,1
1072001,2026-10,11.80367740188545,16.27924846879038,7.655551810450484,1
1072001,2026-11,8.604953463082499,12.870220179703171,4.3562995004508345,1
1072001,2026-12,5.78178038420537,9.47705187807503,2.4560818822539,1
1072001,2027-01,3.947097943581326,8.105291123865781,-0.14385477909021988,1
1072001,2027-02,8.824637404991591,13.320156533861262,4.656126785937958,1
1072001,2027-03,8.615351201930633,15.276675100939112,1.956132151511025,1
1072001,2027-04,12.848154102768218,21.13915394268412,4.7561305898392945,1
1072001,2027-05,16.89793098664045,23.764063231606062,10.056131044370165,1
1072001,2027-06,21.261058291257566,29.147526623903815,13.556130912077117,1
1089001,2026-07,22.322078271694625,30.355194171068465,14.7246478006155,1
1089001,2026-08,22.419514224593993,30.9850625380034,13.85346041642632,1
1089001,2026-09,17.530215522065514,23.525942289172903,11.773718109854114,1
1089001,2026-10,12.458981303184776,17.202569994671563,7.674851538455443,1
1089001,2026-11,8.928835415461979,13.682254443157,4.27608453999021,1
1089001,2026-12,5.732675583718906,9.49749178452168,2.0533771654125994,1
1089001,2027-01,4.075266257119297,8.51954805261543,-0.18707277462616761,1
1089001,2027-02,9.171615576140903,14.138916323828832,4.404173912208757,1
1089001,2027-03,9.246960361399877,16.29218254103057,2.4720719499279746,1
1089001,2027-04,13.692191433572917,22.156994285269715,5.237033369497531,1
